,ID,Tweet,Label
331,57284,thingsdarthvaderwouldneversay yup white mask privilege finest always trying keep black mask blacklivesmatter qanon antifa alexjones infowars starwars maytheforcebewithyou thirdshiftzombies podcast radio whitesupremacy url,OFF
332,82565,hair pink url,NOT
333,59700,saying cool feel type way speak fuck,OFF
334,13433,cuckservative traitor worse fortnite player url conservative triggerwarningradio,OFF
335,80197,barbara boxer liberal want use rape political tactic better hard evidence word evidence called hearsay note could say cornered bathroom put hand 35 year ago prove wrong url,OFF
336,90353,gun control stop kid people getting murdered gun chicago gun control decade multiple shooting every week,NOT
337,36496,selfcareseptember making difference url,NOT
338,93321,fauxprogressives done corruptdemocrats year proof ocasio cortez endorses cuomo cuomo flip progressive url via liberal corybooker ocasiocortez,NOT
339,79309,constitutionday odd alt right conservative say ruining constitution want guncontrolnow one ruining constitution getting upset foreigner coming land white wanting live,OFF
340,80637,coercedintoxication staring favorite feeling effect feel vulnerable forcedintox coercedintox femdom findom,NOT
341,50793,andrewscheer want support canadiancoalitionforfirearmsrights seeking weakened guncontrol cpc compromised canadian safety enough vote diluting control many life lost conservative care cdnpoli via url,NOT
342,84239,ready sit watch indakurate passcott play football,NOT
343,47834,eric stall well democrat cali worry fixing state instead trying muster sympathy liar prof hunt fox news see liberal fox balanced give side,NOT
344,65426,sukhduasamaj theprayinghands sc also added person surgically change sex entitled changed sex cannot discriminated,NOT
345,81354,florence list url hurricane florence feed trump maga central va great summary impact blacksburg national weather service severity go overnight vawx url,NOT
346,14479,dick url,NOT
347,47696,liberallogic kavanaugh look predatory therefore guilty liberal dangerous people govern anyone anything url,OFF
348,75438,ishqbaaaz let join cast must shot scene jiffy going vacay nothing groupbaazi shivika focus groupbaazi consists 3 couple shivika scene toh clip mein nehi thi,NOT
349,11699,child mixed genderstudies crap socialism yeah like see one coming mega mbga maga mcga conservative patriot protectchildren url,NOT
350,62379,lockthemallup strzok mccabe caught destroying evidence leaving fbi draintheswamp drainthedeepstate maga url,NOT
351,71294,breaking greece molotov cocktail fly protest honouring killed antifa arti url via url,OFF
352,55633,orrinhatch believe sexist clueless old fart get weigh another woman charge supreme court nominee spouting old nasty shit spewed 20 year ago anita hill time good riddance neanderthal,OFF
353,43864,brettkavanaugh social issue one justice kennedy area growing daylight conservative example area administrative state incl epa,NOT
354,40013,chicago democratic party stronghold highly diverse population gun control law large radical left establishment obamas continental usa base lived many year think horrified news url,NOT
355,30399,nowplaying arise good william murphy url url chronicleschristianradio ccradioco,NOT
356,47886,30 people disguised good guy wearing black concern bystander shot fbi antifa vega shooting,NOT
357,87934,4 part 2 think hard come gabriel lizard themed glitter bombing antifa mech pilot using superhero power take corrupt logging company buff lesbian heart uniform literally love,OFF
358,46232,saynotoshiasunnifight muslim muslim shia sunni,NOT
359,21869,anybody else wake tired put cologne toothbrush morning,NOT
360,35976,aiatraveltips always monitor luggage airport leave luggage unattended accept unopened package tip travel explore aia aircraft airport caribbean destination travelling connect traveltheworld adventure adventure luggage url,NOT
361,59337,always good day get new member site url,NOT
362,57732,repost theleadersmindset hola leader type ready ready follow step set goal stay quiet smash shit clap damn url,OFF
363,17563,6 antifa attacked cop arrested rally denver medium blackout url,NOT
364,55899,always bond dani minogue target pant,NOT
365,47396,21st century hit cha pussycat doll feat busta rhyme url,NOT
366,46717,realsmart answer step 1 realsmart journey course offered ubc behalf real estate council bc correspondence registered set take realsmart course url,NOT
367,78260,vt200 back first time since year 2000 pole 10000 win vermont 200 update url,NOT
368,22695,another one bite dust url,NOT
369,27455,liberal democrat stand walkaway url,OFF
370,83466,beeto demonstrated lose election texas url maga rkba dvc,OFF
371,48657,bitch thinking nigga money tf,OFF
372,89635,extremely back bullshit url,OFF
373,52335,killshot easily show ya rap god hail,NOT
374,27360,cnn analyst dems seeking another fbi investigation want politician telling investigator url sitroom thelead outfront ac360 npr pbsnews pbsnewshour tcot tlot maga sgp nyc boston baltimore cleveland chicago milwaukee,NOT
375,53971,democrat baldwin fundraises k street firm working pro bono gun control lobby 2a walkaway via url,NOT
376,89603,7 fucking year mytwitteranniversary url,OFF
377,86611,dems disgusting believe woman accuse conservative abuse crime liberal accused ignore accusation url,OFF
378,44222,np id psa leaving commercial hearfdr url,NOT
379,41078,crew eminence front put msm fall fake issue prop political hacktivists expert url tcot emolument conservative emolumentsclause law lawyer mediawatch fakenewsalert fakenews mediabias,NOT
380,44625,authorconfession day 14 tree mc favorite tried ask lisette responded tree flower know give straight answer usually difficult suspect teasing url,NOT
381,21197,nattyanplaying aozora train sish high,NOT
382,12193,christineblaseyford harassed member antifa radical arm democratic party funded george soros voteredtosaveamerica,OFF
383,73484,antifa excellent idea url,NOT
384,96283,iou project demonstrated quality whitepaper ico investor strongly recommend explore rate please ico crypto tokensale url url,NOT
385,78289,blocktwitterads twitter stop shadow banning conservative,NOT
386,29485,kavanaughconfirmationhearings tuesdaythoughts woman support kavenaugh fill hearing gallery pack full disruptive liberal cant get stand unison kavanaugh testifies solidarity cc,NOT
387,67024,sure guy call authoritarian left include gun control group left,NOT
388,97430,baekhyun exo x mlb 2018 f w url url url url url,NOT
389,63985,50 cent call joe budden bullshit instagram url url,OFF
390,65505,potus realdonaldtrump gop lpnational thedemocrats qanon blacklivesmatter antifa isi davos california foxnews cnn wsj nyse wakeupamerica maga mypatriotsupply need 1 2 url,NOT
391,29697,naomiosaka folk usopen future adorable talented,NOT
392,26695,city chicago democrat run strictest gun control nation white supremacist running office 2018 republican url via,NOT
393,86529,callthevotealready democrat game conservative fight way life end game game session please job ashamed allowed happen pray like never,NOT
394,37332,maga sound fair url,NOT
395,80612,jiyoonfact huge fan beyonce want sing well sang boy predebut,NOT
396,89438,conservative know everything rejected eu british people tory mp need step failed brexit domestic agenda maymustgo chuckchequers url,NOT
397,68755,muskokalakes mayoralty candidate terry ledger say running mayoral campaign via social medium say speaks volume kind behind closed door mayor plan say muskoka give u opinion url,NOT
398,53675,greatawakening qanon patriotsunited wwg1wga areyouawake awake see clearly check video url url,NOT
399,31195,6 million buyout could easily go cable news path chooses good,NOT
400,20522,bb20 actually question people want jc win angela way meaner say n word repeatly make fun eating disorder sexually harasses houseguest much underdog win dont use excuse bb20 tangela,OFF
401,52866,newvideo sex toy anyone url url,NOT
402,65428,bestwaytoawomansheart wake napping,NOT
403,94260,2018 surprised start top karma bitch watch url,OFF
404,93256,sure send left antifa thug,NOT
405,78364,notetomystalker n empire remember one thing may incumbent central govt india nature life ancestor parent lived true nature get trapping nature trapping time tell,NOT
406,70324,alright let get right god bc mother nature like fuck human url,OFF
407,96847,farticus maybe,NOT
408,89329,hillary least 16 angrydemocrats worldwarq wwg1wga maga redtsunami americafirst walkaway truth url,OFF
409,40929,codetrainqueens rachel joined codetrain 2017 helped organize codetrain app developer bootcamp trained front end developer currently community manager ardent advocate digital skill youth especially woman keep shining rachel url,NOT
410,24798,moviefightslive thinking know url,NOT
411,99947,boycottlevistrauss supporting leftist gun control orgs url,NOT
412,94203,youaremyidol idol boi never change taught alot continue teach thing help difficult little big thing life thank bb url,NOT
413,11100,antifa recruiting designated terrorist organization url,OFF
414,83240,hypocrite democratshateamerica liberalismisamentaldisorder everything liberal touch turn absolute shit url,OFF
415,14591,nationaldayofencouragement twitterfamily amazing way url,NOT
416,66094,happyrmday bought pizza chocolate enough money cake plan make tradition buy pizza birthday loved one even acquainted never meet still close person thank luv u url,NOT
417,59164,republican put wallin budget going loose pres trump follower u r support url,NOT
418,90036,liberal pushing gayagenda republican pushing zionistagenda,NOT
419,24047,vaquitamarina savethevaquita le 12 vaquita left extinguishing please help voicel url,NOT
420,81890,said medium money soros dip shit water creating civil war,OFF
421,26010,liberal dept agriculture paid 100000 presenter shoot bio security video auspol lnp nswpol springst qldpol lnpmemes lnpwaste url,NOT
422,72037,texas ted cruz campaign sending people solicitation disguised official looking county summons elderly resident confused notice appear skeezy url,OFF
423,56312,success health show best way create exclusive online traffic economy never short qualified prospect sale url url,NOT
424,10860,lemme guess gun control anyone talk canadian even know whyme,NOT
425,38829,really care married black man clueless real problem black people facing america today,NOT
426,78301,1 tf saw shit url,OFF
427,56599,fakenewsmedia enemyofthepeople want control mind controlling information get get 1stamendment may protect elitist propaganda legitimize make palatable engaged public url,NOT
428,94607,anyone find neta behavior funny fuck die,OFF
429,72531,goodmorningamerica tuesdaymotivation thankyou fathergod americanpeople begin see truth governmentcorruption mediacorruption noredaction declassifyfisa declassification completely obama hillaryclinton lie leaker liberal url,OFF
430,37214,stopthebias redcensorship account suspended apparently promoting hate speech yet antifa terrorist organization actively running since customer service refuse reply email care explain make sense url,NOT
431,84952,bepannaah 1 bepannaah hand bepannaah top list adhiyal aditya trying convince ziddi zoya love giving u lot url,NOT
432,98575,difference stated inane asinine comment solidified bring fact truth lie bullshit present single shred credible evidence support single thing said lie got,OFF
433,58342,damn felt shit loud lol,OFF
434,53914,myprotege k12 master teacher excited report proud owner supporter product made bravo usopen,NOT
435,76324,tsk stay drop foto han jisung dong please,NOT
436,18730,10 year ago today taylor swift released smash hit love story quote tweet telling moment first heard song 10yearsoflovestory url,NOT
437,39429,msnbc hardball bingo absolutely correct cannot bring president obama get president obama humiliated white house correspondent dinner guarantee definite driver hate president obama,OFF
438,72893,yes supposed believe kavanaugh seemed heavy drinker high school perfect memory everything mixed blame victim equivocating misrepresenting believed stopkavanaugh,NOT
439,18786,cnnisfakenews wonder rating suck cnnisajoke fakenews maga url,OFF
440,61004,liberal lying nothing new claim track meet emission target false url auspol lnp nswpol springst qldpol wapol lnpmemes url,NOT
441,46603,chef need new pan find looking url stock top brand beka chef mauviel woll chef restaurant url,NOT
442,73236,boycottthenfl particularly,NOT
443,35785,b album definitely worth fucking wait,OFF
444,84045,3 day bbc radio 2 festival day decide tell u headline act coming anymore thanks lot paid fortune see tonne act shit interest,NOT
445,67049,joescarborough vile excuse journalist criticizing trump yet refuse come clean death intern office stop talking everyone else start talking involvement loriklausutis,OFF
446,57804,fan happy spread love learned appreciate support lgbtq love never failed make happy love harry style harry style best,NOT
447,82273,nobody shit ask including,OFF
448,68340,power lesson certain testimony come rest come strength wicked removed major vacuum life whether aware attracting mockery september remember day2 url,NOT
449,78646,long jamule,NOT
450,13582,missing imelda algiers last seen 3 p sunday 5 04 tall weighs 110 pound white hair unknown imelda wearing imelda diagnosed alzheimer disease westbend url,NOT
451,36455,myuniqueheritage get irish dad side family since last name irish cause proud irish url,NOT
452,98994,travel movie unix fortune combined visit salisbury see sight wherever go old travel international spy find centre vast international conspiracy return home recall recall recall,NOT
453,92967,saveshadowhunters malecforever read mansikka latest cause awesome url,NOT
454,70762,well spent panther douch,NOT
455,98216,dreg society labelingand dehumanizing conservative suggestwe conservative keep ammo dry gun loaded fascist liberal left think conservative go quietly internment camp slaughtered street need reality check url,OFF
456,42113,sonntagsfr hst ck deutschland hand drawn world teapot perfect addition breakfast table matter world url,NOT
457,61889,4themanynotthefew need country recognises everyone society pick sod rest like austeritity working class people need rely rich got richer back poor dont let tory carry,NOT
458,30365,killary stricter gun control work looking chicago strictest gun control law country seems problem shooting nearly everyday please explain,NOT
459,68518,brexit dead eu state cooperate conservative viable plan keep alive must new vote carry playing central role eu buried brexit url,NOT
460,37649,feinstein cant say anything truthful loers liar url,OFF
461,21394,boycottlevistrauss levi strauss took public stance second amendment singled pro 2a customer read levi anti gun initiative url url,NOT
462,14582,lifeisbutepu sex anytime want single,OFF
463,88487,wfmmc talented team prestigious project excellent project promote big market project wfmmc ico ekolong sripuptruzman,NOT
464,21714,celebration germany german yeah kind expected happen across western world securityfears maga mega mbga mcga conservative patriot url,NOT
465,50821,clinton monsanto bayer bigpharma roundup glyphosate gmos age progressive demand full transparency issue matter immigration gay marriage gun control hillary wrong side url,NOT
466,57793,6 sheriff wayne ivey cspoa yes seems well url,NOT
467,55400,ccot one leading conservative hashtags get tweet read add ccot christian conservative twitter christian conservative libertarian evangelicals catholic charismatics nondenominatinal spiritfilled tlot tcot hannity teaparty maga trumptrain url,NOT
468,59751,nigeria naija 9ja incompetent leader nigeria history atiku blast buhari url championnewsng via url,OFF
469,66470,nowplaying death cab cutie tourist code key url,NOT
470,92215,emmy well ex crackheads liberal democrat,OFF
471,11122,conservative outraged theyknownothing especially url,NOT
472,87139,girl talented best friend ethan brought u together please notice talent please url,NOT
473,17311,9 9 2018 7 00 pm temp 65 4 dew pt 51 1 barometer 29 997 inch rain 0 00 wind 1 8 mph hi 69 0 2 35 pm low 59 8 7 20,NOT
474,89392,conservative vote vote vote take two friend poll midterm nov nocomplacency url,NOT
475,22311,diversity work joining new group want part team islam hate every non muslim fail unicorn,OFF
476,88188,set make realize much taller reach kiss,NOT
477,35503,want shooting death listen aclu black life matter antifa want public safety listen police professional studying 35 year ag jeff session url,NOT
478,75125,want kick twitterfuck as,OFF
479,49210,menfesswglca dremiest dream come true ever,NOT
480,21354,faileddemfeinstein quit decade ago disgrace feinstein blame gop kavanaugh accuser stay mum admits say everything truthful url,OFF
481,48965,cheeringthechutiyapa woman lol url,NOT
482,88939,really gop even seen letter yet sham subtle banana pool table cant see difi throw hail mary 13th hour cry foul elast ford antifa coming burn house dems going hard,NOT
483,22594,fascism also liberal antifa according meme,OFF
484,45855,ripmacmiller loved url,NOT
485,59159,creagboy running around mcdonald urgently telling kid future,NOT
486,77395,englishpashto though pakhtoon english cute kid pashto da marra khasta bacha dey,NOT
487,90492,jpna2 vasay ahmed butt sohail sahab performance loved movie core 1st pmjg jpna2 humayun shaan fahad grace class pakistan cinema safe hand,NOT
488,19410,fuck,OFF
489,67211,keep going back well charlottesville realize good people bad people side antifa caused quite bit violence damage people watching people statue removed,NOT
490,35940,cancer rising around world url,NOT
491,33394,grown as woman probably 10 year older currently spreading rumor rather talking nice work got satan,OFF
492,96543,someone know dress rocking shoe well,NOT
493,45271,antifa philly keystone united exposed part 2 robert melissa gaus url,NOT
494,56513,conservative care post propaganda url,OFF
495,59691,idiot nothing beneath lol fool liberal maga kag url,OFF
496,34864,mosadi discern season wise builder team player full fire full holy spirit thanks dr chantal inspiring event thank url,NOT
497,97956,impeach maxine water tide flow way,NOT
498,49164,piperthepup sends love everyone might affected unwelcome hurricaneflorence week looking forward trying least crust get delaware url,NOT
499,14273,disarmthem antifa good luck sweetheart url,NOT
500,38323,agjeffsessions listen aclu antifa black life matter want chicago shooting 2ashallnotbeinfringed thank url via,NOT
501,84848,2 democrat give vocal minority become socialist think think shock see confused party official rhetoric odds hey see experience antifa thug true violence,NOT
502,41997,kindest explanation tone deaf hard feel kind ilk repeatedly,OFF
503,56637,amazonpets etta tricky photograph colouring beautiful know charge first dibs treat shout attention whenever come house kill wild rabbit hang hutch url,OFF
504,65514,germany happens try intimidate wrong guy maga url,NOT
505,19815,sugardaddy retweet 30 would like share meme talk dumb shit cuz baby broke shit love rich url,OFF
506,36737,sam sam resting adorable,NOT
507,97410,geoffreyowens nigga really understand level career pursuit,OFF
508,18782,fridaynightfun halloween event starting week course find event looking forward year obviously many url,NOT
509,77746,death metal want death metal tell hateful keebler elf death metal url,OFF
510,42925,saynotoshiasunnifight day judgment asked whether shia sunni asked deed,NOT
511,17704,kavanaugh disciple anthony kennedy ed liberal w 3 unconstitutional opinion trump con con conservative ing scotus moving right smart everything get bk idiot tuesdaythoughts url,OFF
512,61674,america tear wall url tcot partisanship trump thewall borderwall liberty civilsociety think conservative democrat progressive liberal independent libertarian gop dnc criticalthinking,OFF
513,42419,1a 2a make 7 time pulled 8th time posted pull repost eric holder gun control url,NOT
514,83463,2000 iphone gulp tech reporter josh mcconnell break feature price point apple new line url url,NOT
515,39860,dickhead probably yes,OFF
516,93586,trump maga elizabethsmart captor early release time mental hospital unfortunately nearly six year getting credit really bringing system much earlier url,NOT
517,22189,spidermanps4 everything expected far gameplay fun suit gadget pretty unique use feel like playin mixture batman arkham uncharted series spidey beat cant wait keep playing thx,NOT
518,39918,conservative cannot ride one votered2018 voteamericafirst votedemsout americafirst url,NOT
519,51726,conservative joinukip voteukip 2018 url,NOT
520,86382,7e91eb04 battle id need backup lvl 75 celeste omega url,NOT
521,20568,conservative value gender equality value way think thing always quote bible support men dominion woman many republican justifying kavanaugh rape 17 year old normal male behavior,NOT
522,14923,60 world population live city 2030 finding solution help people move freely sustainably global priority electricscooters key role play climateaction airquality mobility read study url,NOT
523,53787,beyond famous lalisa manoban url,NOT
524,53660,sukhduasamaj theprayinghands saint dr msg insan renamed eunuch society respectable name e sukhdua samaj connected mainstream society providing equal opportunity education employment status third gender url,NOT
525,61551,obvious quietly,NOT
526,21826,cr1tikal voice smef as cheek,OFF
527,80230,jiyoonfact huge fan beyonce want sing well sang boy predebut,NOT
528,24974,investment leadership preparation thx sharing yr infrastructurereportcard guidance url maga watch rust away url,NOT
529,56257,colorado boy 13 arrested cuffed dragged school wait metoo allegation feminist classmate url teen feminism parenting kid ccot maga homeschool,NOT
530,61311,greatestthingsaboutthe90s liberal loved,NOT
531,79934,cause everyone know real leader fall van like sack potato,OFF
532,96418,marketingtips listbuilding going show build private online traffic economy never short prospect sale url url,NOT
533,55048,boycottnike campaign must continue grow paying overseas staff 0 20 hour okay staff exploiting poor woman men world american stand url,OFF
534,77625,conservative poison everything touch url tory conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdnpoli pnpcbc auspol polcan socialchange eupol uspoli url,NOT
535,10252,preach badcompany know shooting star know url,NOT
536,63128,somewhat know thats like best friend stopped talking gun control issue,NOT
537,70740,bb20 say let flip gitls alliance jc tyler since think mastermind th ultimate blindside three girl final three kaycee win,NOT
538,34034,believe fat belly insulin resistant remedy without medicine fasting info url url,NOT
539,92341,nowplaying march antifa sickboy shake hand clenched fist url,NOT
540,84419,conservative dwp secret benefit death review investigation death double two year crimesofdwp url via,NOT
541,72634,emmyawards2018 let liberal pat back pushing socialism making million pretending real hard working people tv show,NOT
542,18825,duckduckgof google,NOT
543,70424,california pushing 8 new gun control law legal brief video url via,NOT
544,35265,icymi reason fascist desperately trying find anti fascist tennessee want see including league south member organizing group etc share widely url,NOT
545,44869,art culture bojack horseman recap apology tour episode bojack horseman taken social issue last season gun control episode stand shining example show always ability via url url,NOT
546,22047,watch kavanaugh shenanigan unfold dc reminded one simple truth people care u inclusive u care conservative progressive people color otherwise christian woman lgbtq none u thread,NOT
547,66950,charlottesvile speech trump given url tcot cville conservative charlottesvillekkk liberty gop,NOT
548,57443,conservative left frustrated congress pass big spending bill tcot url,NOT
549,76833,news jeff session want death listen aclu antifa black life matter url cnbc,OFF
550,22502,better,NOT
551,44206,happybdaypmmodi one may hate u agree hard working pm india ever witnessed url,NOT
552,82044,robertpoeti want explanation auditor general quebec conflicted amf investigation perhaps read follow trail evidence prof conflicted url sad corruption nathaliegdrouin pennystocks,NOT
553,24929,rimmy4antifa calling death bourgeoisie good man,NOT
554,55832,david miliband davidmiliband flew away newyork u liberal democrat flee corbynists hatred jew,OFF
555,32056,anyway game suck,OFF
556,76339,take someone silence pride perhaps busy fighting self ali ibn abitalib r,NOT
557,21266,nintendo animalcrossing smashbrosultimate little late adorable love isabelle url,NOT
558,83591,nowplaying kierra kiki sheard url,NOT
559,67841,ibelieveblaseyford liar fat ugly libreal snowflake sold get cash dems iran spoke johnkerryiranmeeting,OFF
560,93576,charitytuesday join u take disabled woman age 60 votetory r4today url,NOT
561,44218,maga dems using false allegation kavanaugh sexual assault bargaining chip release classified doc president trump,NOT
562,51732,watching team insight president sure,NOT
563,74605,nfl long url,NOT
564,58487,lidc01f18 believe julieanna godard leader work many digitally driven industry leader established network creatives team influencing promoting business many young entrepreneur well,NOT
565,74006,2a art 1a kag maga patriot alfa warior lion roaring wh super hero trump vote red 2be viktorius warior ever defeating enemy w liar liberal politician nwo congress u gov deep unity w djt45 gutsy gt intel ppl u url,NOT
566,94427,conservative represent canadian authoritarian scum cdnpoli onpoli url,OFF
567,96594,ford attorney say receiving death threat move family safety proof democrat antifa promote circus,OFF
568,85447,maga kag2018 u becomes eu top supplier soybean strengthening president trump trade deal url,NOT
569,62689,scottgimple ruined thewalkingdead feartwd hope check cash forever never get another job amc,OFF
570,72609,pnp result yet pnp vice presidential race supporting damion crawford feel comfotable,NOT
571,25047,betoorourke continues attack push guncontrol url,NOT
572,35968,another season tom brady give nigga,OFF
573,99924,wcw go beautiful sexy without would lost brought dark light world love much url,NOT
574,34665,weloveshawnbecause reason whole mendesarmy smile everyday seeing happy make million u happier,NOT
575,45053,giving antifa asked problem url,NOT
576,56232,chequer chuckers reminder eea efta norway ruled move ceta canada url,NOT
577,62051,one favorite quote internet confident bend math hardcore,NOT
578,69036,26 biggest accomplishment school,NOT
579,14516,lifeisbutepu black say word nigga feel nigga url,OFF
580,29514,emmy host michaelche say onlywhitepeople thankjesus award show republican excrackheads liberal one pope republican excrackheads emmyawards2018 roasted 4 mocking middle america rating hit time low url,NOT
581,75770,staffpick human right crisis u accused failing protect citizen gun violence url,NOT
582,89749,benjones assistant director republican party conservative future capital punishment url deathpenalty,NOT
583,25138,breaking christineblasey ford published eight study abortion pill work company produce url corcepttherapeutics inc cort ru486 liberal kavanaugh v cort roevwade kavanaughconfirmation url,NOT
584,15866,austerity low pay tuitionfees lack housing wage falling universalcredit unaffordable rent nh crisis crap railway empty shop brexit deal exit eu windrush grenfell 8 short year completely fucked uk,OFF
585,91659,yehundinonkibaathai special corner people define simplicity real beauty long time among many actress personifying true sense stunning naturally url,NOT
586,30657,10 minute instinct love alancummings instinct intriguing,NOT
587,57185,thosethataretheloudest afraid justice coming bono scam like clintonfoundation pedowood haiti url,OFF
588,33172,look chicago baltimore example strict gun control law effective,NOT
589,71506,welovesergiobecause angel pure sweet love support u much love support mention dancing king irl love seg url,NOT
590,49079,republican devinnunes say liberal antifa causing riot winning newsweek url,NOT
591,91430,3 day bbc radio 2 festival day decide tell u headline act coming anymore thanks lot paid fortune see tonne act shit interest,OFF
592,29203,tytlive trump need go danger country world way get rid good,OFF
593,66750,constitutionaldecay abstraction manifest every debate word written 1787 fall short providing useful relevant framework 2018 root issue diverse gun control abortion data privacy healthcare instance 8,NOT
594,27913,davidhogg nobody,OFF
595,94816,sweetheart hope get well soon patient strong mr capullo,NOT
596,54004,bbcbias wato conservative built twice much council housing labour wrecked economy almost bankrupted country url,NOT
597,41609,chicago gun control effective eliminated crime completely,NOT
598,74157,11 11 follows,NOT
599,65187,room25 actually incredible noname shit always seein like 5 day melbourne life good nice day,NOT
600,42656,cnn irrationally argues 4 legalising abortion ireland based murder infant 1984 liberal think savethe8th 8thamendment 8thref ccot pjnet tcot url bluewave conservative teaparty lovethemboth repealthe8th url,NOT
601,53325,28 27 25 21 like still really miserable unpleasant u like even told happy would got divorced even born like cool cool literally born hatred awesome wonder fuckup,OFF
602,48503,rosierules fanclub rosie never fails matter go mom take fan club start follow mom pet talk think pretty cool wait til figure dad mint pocket url,NOT
603,36871,awe cute cute,NOT
604,10417,vaginaldavis radical performer educator artist embrace life margin multiple identity intersex terrorist drag queen black creole mexican german jewish root born los angeles ca sometime around 60,NOT
605,10611,literally everything,NOT
606,66771,ah called george,NOT
607,23461,myuniqueheritage separate family tree personality made past mom yet,NOT
608,71455,wednesdaywisdom lovelibraries lovetoread share u reading wednesday url,NOT
609,46410,desantis deracist bad choice distanced prez comment today questioning death puerto rico hurricane maria whataputz,OFF
610,48142,google awesome,NOT
611,58191,kavanaugh professorchristineford started story said said become liberal v conservative url,NOT
612,65968,groomhaircuts hmmn hm nutten nuh change weather lastleg wavecuts youthcuts straightrazors snip groom 7sbarbershop southorangevillage url,NOT
613,26072,0 1 lost acca first fucking fight cba,OFF
614,16856,use one next time im gun control debate debate free speech tax yes choose irresponsible choose argue responsible whats wrong justify murder saying never alive right,OFF
615,89200,hell think,OFF
616,57869,nasty,NOT
617,45269,liberalismisamentaldisorder hypocrite democratshateamerica democratsaredangerous everything liberal touch turn absolute shit url,OFF
618,85583,wednesdaywisdom extreme weather road condition make driving dangerous stressful please safe effected hurricaneflorerence safetyfirst,NOT
619,88398,veer left old church,NOT
620,50667,hurricanceflorence way praywithoutceasing,NOT
621,90222,antifa grueling training go much better video game url,NOT
622,74235,69 64 best price asmodee board game various url,NOT
623,52352,nickidagoat,NOT
624,95106,good getting truth,NOT
625,16717,nowplaying interview monique rochon starring pulpit secret september 22 landis theater vineland listen url thelounge,NOT
626,37049,nba2kfreeagent looking 3rd member crew good record reason due random teammate hmu interested 86 pure slasher pg 85 pure sharp sg,NOT
627,58975,shugurrgiveaway craig wearing swag party hat thank shugurr inspiration helping realize love art best,NOT
628,62938,hollywood liberal threatening since reagan bush w bush trump none made move emptythreats michael moore say move canada new film lead trouble url,NOT
629,15437,88 nigga podcasts youtube channel dedicated shit getting solved url,OFF
630,21198,smexy beach long chair asleep cigarette wine hand openrp,NOT
631,66623,pandering hrc crowd blm antifa yeah really texas need office god bless texas voterednov6,NOT
632,91472,anytime randomly bust laughing remembered dumb shit albria said,OFF
633,27211,climatchange tick conservative hard belief system rain toadstool locust problem much actual rain unbelievable good article full quote word url via url,NOT
634,98531,like jewish people claim holding money sound familiar left wing libtard family family kkk hate jew funny gun control even funnier good luck,OFF
635,46018,maga read george conway call donald trump ceaseless shameless witless prevarication virtually topic url via,NOT
636,19152,,NOT
637,43753,5k bitch,OFF
638,98685,liberal always dirty trick get way url,OFF
639,31665,conservative upset bertenernie gay sexualpredator hooker rapist supremecourtjustice,OFF
640,38732,antifa protest athens 5 year murder pavlos fyssas golden dawn voter complicit crime killahp url,OFF
641,47022,abused sit wait maybe change future going get ticket evaluating date 11 09 18 writing account disabled instagram whole text comment field url,NOT
642,66074,kavanaugh john fund kavanaugh ford controversy 1991 even honest liberal upset url,NOT
643,41323,gun control take gun law abiding citizen,NOT
644,27613,antifa resist trump trying bring world peace obstruct like democrat good also hater gonna hate url,NOT
645,61997,advocate model natural beauty,NOT
646,58690,maga kavanaughconfirmationhearings postponing vote well let open hush fund book url,NOT
647,15977,ticktock formally charged mishandling sensitive material choice release proof guilty high treason united state selling patented military secret saudi arabian government url,NOT
648,31957,backtheblue jeff session listen aclu antifa black life matter want chicago shooting url via,NOT
649,46983,conservative like old garbage bag blowing wind old garbage bag url,OFF
650,90529,tipoftheday giving coffee gift part gift make sure ask airtight container valve sealed bag tin tie cute preserve coffee past week join mailing list tip fact coffee news url url,NOT
651,91136,arizona tennessee alaska sc soon rinos aka liberal reelection vote draintheswamp url,NOT
652,76332,affirmativeaction affirmativehate altleft want law prof fired pointing poor performance unqualified admits url tcot conservative law lawyer lawdean lawprof upenn altleft highered aba highereducation academictwitter,NOT
653,42929,lisaxmichaelkors soo beautifull,NOT
654,82896,breaking official music video gtfo reached 2 million view youtube still 1 u itunes music video chart keep streaming lamb url,NOT
655,30424,vijaymallyacase usually good credible anchor heard interpreting malliyas statement others said met talk settlement said maliya said leaving london please contact live tv,NOT
656,97795,aurora il kanecty please keep looking sharing sweetheart named rosey little white tan chihuahua terribly missed see call 630 360 7325 right away url,NOT
657,22067,bakersfield need gun control sorry victim gunman hope rot hell,OFF
658,48738,believe going teach way create exclusive online traffic economy never short supply qualified prospect sale url url,NOT
659,62374,trump going visit victim hurricaneflorence antifa planning rally meantime party boat bros antifascist maga kag wwg1wga greatawakening qanon qarmy florenceaftermath florencenc northcarolina url,NOT
660,95156,denver venue stacked epic show fall put together fall music guide url help pick show going hit season check url,NOT
661,81749,sundayfunday go check girl thecanncierge take bomb photo drop hell lot cannabis knowledge canncierge pot stock url,NOT
662,68363,4chan hunting antifa url via,NOT
663,79756,honoursacrificeboycottmatch hope human right rat r happyhope sidhu happy hope liberal r happy let play cricket wth thm let thank thm 4 wht r 2our soldier let celebrate impotence funny piddly little nation like pak taking u 4 ride,OFF
