,ID,Tweet,Label
450,36397,cooktragic good news either australian woman palestine ridiculous pretend otherwise hope election successful abysmal history woman lnp continues gentleman culture lady first,NOT
451,85090,url maybe need ban knife think url,NOT
452,81452,liberal complaining worker well paid seriously running envy card,NOT
453,83819,two nothing attention seeking whore start talking real issue racial injustice sensible gun control prison reform issue important,OFF
454,77529,woodword book slander nothing clown tool,OFF
455,27102,amir great job,NOT
456,14483,prince time become king url,NOT
457,84702,hopefully joking hate boycotting leftist entertainer stop saying stupid stuff,OFF
458,76615,alternative way look conservative le successful following simple instruction application form,NOT
459,28142,way 25 35 maybe 25,NOT
460,87407,antifa domestic terrorist group url,OFF
461,94158,yeah ok antifa lover see street,NOT
462,36961,nice true life trump hater funny thing trump done everything good american america yet anti american put trump amazing people act like trump bad guy evil liberal democrat amp band hater antifa blue wave,OFF
463,29637,plannedparenthood still receiving half billion dollar year usgoverment abortion another form slavery savethe8th prolife ccot rednationrising teaparty conservative maga repealthe8th teaparty pjnet url url,NOT
464,85239,give shit,OFF
465,85220,grew listening k shit break heart rip,OFF
466,27248,womenshouldruletheworld url via,NOT
467,50134,like anything u r saying maga u r part problem amp part solution,NOT
468,75372,unfortunately democrat supporter shown support antifa lied saying protesting peacefully,NOT
469,91180,entire argument ignores th fact gun control affect law abiding citizen way criminal think care background check restriction etc call criminal,NOT
470,51898,im reality based result oriented kind guy turned informs opinion idealistic dream liberal progressive conservative regressive within varying degree relative location politics local,NOT
471,11849,reallly pulling dom smith show mets belongs always look like going motion mets buried seems wondering attitude hold back,NOT
472,22149,perhaps also forgotten url,NOT
473,17427,clearly compromised supporting behavior unconstitutional url,NOT
474,33670,start tweeting pussy as shit,OFF
475,75124,gallup record low percentage cite economy main u concern url tcot maga rednationrising,NOT
476,97653,dam lorna sexy mmmmmm gorgeous n edible,NOT
477,32258,really president hand come catastrophe see time obama bush never sorry dems lose,NOT
478,52281,dangerous ask supporting fact surrounding allegation crime liberal want conservative guilty proven innocent transparent,NOT
479,59388,big risk many conservative drift stick party like aust conservative emerge cater growing dissatisfaction,NOT
480,19061,lol idea nazi socialist complete inability grasp reality mind blowing antifa shit calling civil war defend slavery confederacy considered lincoln fascist hmmmm,OFF
481,95146,clegg worked tory europe ideal cameron bedfellow,NOT
482,58847,gave fucking heart palpitation shaking type,OFF
483,35588,hard really say point career still young let see jr season play start judging feeling going earn spot canada wjc team think could go long way,NOT
484,65112,cuter tha shhhh,OFF
485,31776,whatilearnedtoday liberal win without lying,NOT
486,18419,ball,NOT
487,40079,ol bob sez white existence crime alrighty another country scratch tourist destination list south africa join cuba venezuela entire european union liking poland everyday even russia piss liberal,NOT
488,19257,real disney princess,NOT
489,10283,advise iran since go guy,NOT
490,90444,achtung today vote question hungarian,NOT
491,10582,please could author brill article something rescue u brexit remainiac pm enslave u forever unelected commsion federal fanatic plus conservative say farewell gov least 5 yr could trust tory,NOT
492,59997,gun defensive even one shoot url,NOT
493,37824,omg first person seen complain husband,NOT
494,23010,true lucky appearing lot project,NOT
495,69092,dear pope francis shame,NOT
496,24323,url bet,NOT
497,86459,adorable,NOT
498,50121,idk u well must fuckin delicious corn chip someone miss dearly,OFF
499,54846,well done,NOT
500,69392,thank never shying away beautiful smart real black joyful showing black woman box world put legend wait see next goat url,NOT
501,29109,look forward seeing antifa hoodie,NOT
502,62740,go low,NOT
503,60399,maybe used peer url,NOT
504,53338,beautiful,NOT
505,82685,psychotic liberal fake medium amp rinos walking thin ice forget real american one put trump white house never allow take white house btw thanks kavanaugh b insures vote sick dc,OFF
506,11565,gt well kindest person universe beautiful eye hair first person actually nice meet day ago absolutely smitten url,NOT
507,98608,stop wasting time breath complete waste space speak decent folk fox like baer shep,NOT
508,97939,even conceding spot url,NOT
509,13249,yes exempted,NOT
510,37536,perfectly stated love president,NOT
511,44883,waiting snow flake conservative become transparent scotus process,NOT
512,91855,serious man idiot hateful scum earth,OFF
513,40756,definitely drunk shit,OFF
514,30765,tuna beef brisket thought liberal vegan,NOT
515,25801,like sharing water un fucking real,OFF
516,73899,colin refused offer offered grossly overpaid,NOT
517,80501,thank mama cookie long distance cousin treat well,NOT
518,93689,amenadiel favorite massive triangle shape actor hot big connection spot kiss fingertip,OFF
519,85051,ironic thing dems hasten demise empowering executioner think monster unleashed turn first maga wwg1wga written antifa terrorist url,OFF
520,64899,started money realized future dream business could come true seeing as short list,NOT
521,58198,maga wwg1wga url,NOT
522,23564,doesnt matter said correct anyone stupid life family life jeopardy based politico dam fool,OFF
523,76709,great mark great one levin candace great owen together team unbeatable sent liberal frenzy whole block liberal voter head explode sadly alyssa milano wet pant great team,OFF
524,49864,nothing left wing unhinged liberal jerk need shut f 8yrsof life time b,OFF
525,86078,doubt greatest female athlete sore loser imo,OFF
526,30089,adult room might get thing done happens liberal take credit doug blamed sticking nose inz,NOT
527,45577,man call dog without old bat bitching,NOT
528,17789,hate break gun control affect suicide rate change method fact hurt url,NOT
529,67572,cute,NOT
530,44612,hopefully beat shit chair ump australia really show,OFF
531,55366,wrongfully characterizing fucking truth guy ignorant see,OFF
532,91198,ton security want u blow mind many gun control ppl bodyguard gun r suppose,NOT
533,42402,yet allowed congress supposed check clown get control congress folk write law prevent happening,OFF
534,58476,knucklehead making good decision,OFF
535,95030,cutie,NOT
536,57113,surprised libertarian win local state level people getting sick tired side empty promise,NOT
537,37917,,NOT
538,85714,sex symbol rap lmaooo bitch youre fat fuck anyways tryna fight,OFF
539,10553,amazing people see thing different,NOT
540,86215,although think carter decent man without doubt 2nd worst president voting history 44 worst question,OFF
541,32372,8 year old boy trump fixed disaster crooked barak left,NOT
542,30459,newyork state republican amp conservative democrat want cuomo need vote governor best amp sharpest choice url,NOT
543,67684,antifa child harassing threatening member congress home different,NOT
544,80767,dont anything trump conservative refuse trade business,NOT
545,97105,look bush cheney guy gop strange conservative,NOT
546,20434,indeed ewu trade word anumanu,OFF
547,49373,happy constitutionday may day trigger million liberal since believe constitution maga,NOT
548,72931,best best barun sobti,NOT
549,47129,remove eric holder,NOT
550,86231,woman town honked asshole driver cut followed home beat crowbar,OFF
551,96330,equipped adopt period,NOT
552,19884,guessing willie nelson said idgaf pissing trump lemming beto campaign rally,NOT
553,31001,legal concept nothing need regulate purchase possession weapon already regulated currently gun control restriction 2nd amendment right try bring gun courthouse,NOT
554,42205,privilege lane maga blvd good ole day avenue,OFF
555,99894,equaljustice requires dems conservative treated way law url,NOT
556,36646,word mueller constipated word mueller diarrhea url,OFF
557,24776,even read article one suggesting trump made claim several link good deed credited url url url,NOT
558,69999,goodell done adult brat nfl rather yard work,NOT
559,65812,much unpack thread bone beau sid look good fire whoever took photo deserve better beautiful,NOT
560,29674,accuser time delete radical leftist tweet,NOT
561,82746,colin cowherd clown think going make point spews garbage way look goff trubisky say goff higher ceiling maybe higher floor bc yr 2 mcvays offense,OFF
562,20757,well firmly part establishment let see go,NOT
563,67503,46 million health care gun control msd student food hungry wait get ostrich jacket gop time yet url,NOT
564,92328,attention north carolina twitter user publicizing antifa target list name high profile everyday trump supporter twitter informed suspended account check list,NOT
565,43188,antifa style attack abusive method meant bully opposition silence control,OFF
566,64122,umm reporter asking question senator acting like baby really adult act like shame cbs shame,OFF
567,96932,welcome,NOT
568,73277,antifa want hurt resist either rest u want put shut gaming u,NOT
569,40568,climate change trigger word tin liberal,NOT
570,38235,sexy perverse woman,OFF
571,43081,ummm there video coach literally admitted lmao maybe read strong shitty opinion,OFF
572,26644,coming one corrupt ag,OFF
573,24756,nominated still mum award kindly vote url super host ganikalinaaisha url,NOT
574,92802,fair point however fact still remain 1 mr ramos job every referee umpire sport deserve called thief 2 serena great let emotion get better embarrassed m osaka game,NOT
575,33120,empower absolutely unemployable,NOT
576,98517,askally please tell something help mom home broken leg cause hospital broken leg,OFF
577,71087,6 since six year old wanted one world champion forever last seven eight lap cry like cry like girl cry radio car although limited review,NOT
578,34821,livedexperiencedisevidence course sure implying dismissing,NOT
579,22780,truly little goddess,NOT
580,84736,849 want get anyone trouble since first time happens frequency sat row back issue carryons bulkhead tough hard say anything flight together 5 1 2 hour,NOT
581,89959,democrat sick back amp let president trump continue help american,OFF
582,30333,fact disrespectful blatantly rude nothing situation,OFF
583,58171,time political correctness lie everyone know behind scene liberal laughing take vote,NOT
584,88106,removable magazine still problem limiting high cap mag another bit gun control legislation needed curb health problem country,NOT
585,17492,trump need move egypt constantly de nile,NOT
586,68888,vast majority gun chicago street come neighboring indiana state toughest law amp way keep gun lowest gun related murder rate ala hawaii smart gun control work,NOT
587,51033,ik never liar,OFF
588,18045,u vote liberal amp ndp,NOT
589,44096,god help u,NOT
590,14186,wide world sport go pansy,NOT
591,43321,jeff flake look like flaking confirmation,NOT
592,78807,time maga flip,OFF
593,19390,sitting thinking killer porn stache,OFF
594,58280,muscle,NOT
595,87206,people vote 23 june 2016 people rejected craven worship stand majority 1m contemptuously defying people amp 2017 ge manifesto amp supporting soros undermining democracy instead,NOT
596,16191,shitt pitt perfect wiping seat url,OFF
597,71022,obviously sucking player promise large majority season ticket base support president boycottthenfl takeastand,NOT
598,29984,yet guy spent best part 5 year speculating obamas birth hypocrisy trademark conservative seems,NOT
599,32451,fuck yeah,OFF
600,91273,proud good motivation doubting probably label isnt getting paid,NOT
601,58896,pathological liar,OFF
602,43768,think corrupt back biter snake,NOT
603,11679,antifa uc berkeley like,NOT
604,95036,mehn sweet,NOT
605,86587,kavanaugh accuser christine ford open door testifying next week looking forward book url maga draintheswamp termlimits ditchmitch peelpelosi,NOT
606,83601,height ecstasy body,OFF
607,21894,wtf orrin hatch even kavanaugh committed rape would hard senator consider today,NOT
608,49199,amazonpets bonnie 2 year old friendly war got attacked another dog would love face amazonpets url,NOT
609,48537,well sure would lend support lying heifer making false accusation intelligence rest liberal acting sombody,OFF
610,11239,tweet whole lot conservative calling victim head fake account keep awesome citizen jfc belong jail act way irl lockthemup kavanope,NOT
611,56202,eddie king l need learn get w mike consistently get w something ever get,NOT
612,30516,bull,NOT
613,42992,difference kavanaugh one men admitted groping 15 year old girl year ago going confirmed scj demsarefrauds demsaredone walkawaydemocrats2018 redwave voteredsaveamerica trumptrain maga url,NOT
614,47068,bearing vote abortion gun control president legal issue,NOT
615,73021,conservative keep doubling terrible people,OFF
616,72890,sure hope grand final side,NOT
617,72398,cri evritiem,NOT
618,19935,nanos poll liberal 41 1 conservative 31 4 number reversed trudeau boondoggle destiny continued opposition,NOT
619,58939,yoongi father url,NOT
620,97304,spirit bless,NOT
621,14289,yes liberal v progressive really dumb banter go,OFF
622,92000,full go,NOT
623,37234,maybe brutally beating woman apparently spending couple hundred dollar make beatin piss someone,OFF
624,92712,document woman signed know anything accusation sound cover planned disgrace office hold,OFF
625,59041,defend think ca professor lying liberal pile horse dung,NOT
626,61243,58 factory worker massacred salt lake city intratec mac 11 nra blame gun control law,NOT
627,20789,good titus welliver jimmy also responds whenever tag stuff want bug,NOT
628,24151,nothing opportunistic lying sack human waste paid left turn tv ed,OFF
629,92884,yessir fam,NOT
630,39118,seen antifa disarming people open carry state url,NOT
631,15375,fucking league football hahahah url,OFF
632,51231,smack shit outta,OFF
633,99325,goofy grandfather url,NOT
634,48603,oh heaven sake,NOT
635,74407,exactly incredibly talked excited see tv weekly brilliant,NOT
636,88558,sure pope first name basis satan disgrace papacy,OFF
637,14175,bullshit stats say london murder capital europe gun control working right germany serious crime problem maybe u take care business home be4 u start tweeting u,OFF
638,19466,jewish theatrics google,NOT
639,64773,noticed twitter block anything certain billionaire buy people accuse conservative wrong,NOT
640,70141,people thus far died including one year old child morning fake news little mind think go take look talk maga friend much fun,NOT
641,86925,laughing look,NOT
642,27316,another child killed gun anyone agree stricter gun control law needed fl notonemore guncontrolnow,NOT
643,78086,lol remember shit day,NOT
644,22220,normalizing,NOT
645,27440,liberal nice caring,NOT
646,23197,confession pregnant child second makeout 7 year old tomorrow,NOT
647,45774,bohot bohot badhai bhuvan bhai surpassing 10millionsubscribers milestone one man army first youtuber india jisne apne dum par 10 million subscriber pas kiye hope good news may help father speedy recovery url,NOT
648,15871,stink prefer andriese one good thing stretched go 3 inning somehow torey still leave long though,NOT
649,85409,elected mp could please explain still promoting idea eu already rejected 6 month go nothing appears moving onward like blind leading blind brexitshambles brexitmeansbrexit url,OFF
650,66864,wow lie n bitch url,OFF
651,37619,wrong nye degree mechanical engineering indeed real scientist well entertainer studied mechanical engineering cornell university graduated bachelor science 1977 worked boeing believe opposed,NOT
652,87202,thank tweet give call,NOT
653,46987,usa uk probably europe australia level intelligence weez stoopid maga mega mbga mcga conservative patriot celebrity url,OFF
654,11952,wow sami killing,NOT
655,64022,silly joe maga society feel,NOT
656,31387,reciting conspiracy theory fun,NOT
657,46051,know rare ginger mostly male gorgeous,NOT
658,12623,virtue signaling downfall future sport writer look back,NOT
659,79659,ummm last time checked chicago already gun control atrocious gun violence didnt start trump,NOT
660,76382,take seriously conservative asking cultural question whether act 17 yr old disqualifying scotus seat,NOT
661,56657,he sure hell one either traitor liberal,OFF
662,55677,oh man going trigger fanboys fangirls lol,NOT
663,40140,cited constitution good enough,NOT
664,49028,ha ha yes fuck yes,OFF
665,64439,amp could prove opposite role duality everything scary feed thought rn need think abt grateful saying thing bc finally getting keep caring abt amp think,NOT
666,12182,sick head man lost daughter,OFF
667,31191,fired dead public fake news show approaching crowd scared stand fire get kitchen,OFF
668,21021,,NOT
669,38761,republican,NOT
670,54567,serena upset losing upset penalty given men tennis action penalized,NOT
671,13039,saving career,NOT
672,11829,gun control work gun gun definitely control,NOT
673,27680,patrick as,OFF
674,81401,mckenna longer using twitter defect conservative,NOT
675,43919,wonder conservative work twitter fear saying url,NOT
676,20359,msm covering,NOT
677,55715,lol tight,OFF
678,94698,engaging brit antifa lost track,NOT
679,90701,exactly willy anyone half brain would consider conservative guy literally poster child liberal,OFF
680,54384,know feel sorry block keep going thing read thing remainer still mater answered question amp done nothing,NOT
681,11616,brat deal another woman long unless relaxed like guy,NOT
682,76994,gfy nfl get protection police support military league slowly die road shame,OFF
683,49519,funny dildo,OFF
684,48474,inciting violence towards trump supporter list targeted antifa,OFF
685,36553,complicit took money going,NOT
686,17891,mr john kerry potus getting job done spite democrat like groveled iranian mullah tried buy pallet cash amp releasing frozen fund amp obama crooked deal helped fund terrorism worldwide take walk inthe wood w hrc,OFF
687,24502,sound bitter main message recall american value urge people quit complaining vote,NOT
688,26237,something gun control law,NOT
689,16943,fu emmy host insinuating vote wrong illogical voted trump cuz tired typical political nonsense theswamp cuz agree vote mean count political colinjost michaelche maga,NOT
690,50948,peter look liberal self making sense little suspicious everyone making last minute claim kavanaugh trump hating liberal course zero proof anything like collusion obsession,OFF
691,93610,player stand counted like soccer player url,OFF
692,43647,opposing neutral jurist sitting scotus weighs merit case presented determines cotus adherance metoo waronmen blm waroncops antifa waronsociety abortion war poc amp poor liberalismisamentaldisorder maga,NOT
693,99942,choosing heartless politician ancestor country speaks volume,OFF
694,34301,fascist future call anti fascist antifa come mind,OFF
695,39219,get washington monday america first maga,NOT
696,48319,trust mark dobson sorry lot running use term loosley fine city stop behaving like petulant 6 year old start elected,NOT
697,75201,left violent like guy shot gop senator antifa trash berkeley portland blm trashed ferguson nobody actually attack make death threat first duh nike support cop killer put,NOT
698,24070,come,NOT
699,58967,haha affordable home new flat cost minimum 120k south glasgow affordable pay rise stagnant,NOT
700,14672,cat antifa animal world,NOT
701,68574,6 million dollar 2 year left contract wth really,NOT
702,59744,hey jim chick like carry image decapitated two meet maybe smh,NOT
703,47947,win texas need liberal everything liberal touch turn crap,OFF
704,21776,side note always amazed conservative say know america x culture institution etc perfect better entire rest world like really tucker examined every justice system world determined best,NOT
705,69821,bitchhhhhh jelllll,NOT
706,91228,bono love embrace fugitive roman polanski kind guy mate,NOT
707,78359,truth gun control human nature one picture url,NOT
708,37301,bio relevant piece shit ever,NOT
709,28562,mentally disturbed,OFF
710,21189,amen,NOT
711,96871,yeah suck honestly plan coming back variety rather fortnite opportunity nice start esport another game approve fortnite esport,OFF
712,87260,known wouldnt show accuse dems playbook people start understanding radical taken party confirmkavanaugh maga wednesdaywisdom forttrump 1linewed,OFF
713,31966,graham wrong side history,NOT
714,84864,chicago tribune london mayor sadiq khan tie farrakhan rather forget url via,NOT
715,82723,republican conservative independent listen hillarites democrat repeating history stand confirmkavanaugh url,NOT
716,62405,somehow thought harambe gone big ten led silverback book tour wonder never cease,NOT
717,67065,fifty death per weekend caused gun chicago strict gun control law,NOT
718,42741,stay well clear unhinged,OFF
719,26179,knowmandni know verge education satochi data,NOT
720,31380,conservative,NOT
721,87807,focus price stats behind plate,NOT
722,55041,shaking answering question clearly comfortable onpoli,NOT
723,50166,either way back thinking dealing alone,NOT
724,12855,metoo resistance blm antifa kaepernick nothing false outrage,NOT
725,81646,kavanaugh common use gun conservative prays dead url,NOT
726,22188,talented person ever met life please stay healthy get sick extraordinary shine light love much baby,NOT
727,46874,please draw stupid sexy nezha nidus shoulder something,OFF
728,49800,conservative basically want kind harrison bergeron scenario public university forced pretend charlie candace functioning adult,NOT
729,98793,5 10am still crowd queen park protesting conservative middle night power grab shame conservative kind party creates chaos election rather working citizen create healthy economy onpoli,OFF
730,58303,nigga hit em wit well lowkie,OFF
731,50364,funny say mental health counselor yet displayed action complete paranoid phycho,NOT
732,97210,people employ fascist tactic fascist antifa want start posting video antifa riot,OFF
733,11090,honestly surprised coming school would vaping noticed like accuse lot stupid stuff let get,OFF
734,50338,legally need take 15 min break every 2 hour lunch 4 stream 5 hour lol stream 10 hour required take second lunch 10th hour,NOT
735,47549,truth gun control anti 2a url,OFF
736,68364,white man commits murder conservative say mentally ill immigrant commits murder blame religion nationality smear entire nation people bigotry url,NOT
737,14077,holy fuck,OFF
738,77167,amazing mr broin never get tired saying way tell much teaching gaelic keeping language alive mean proud tapah leibh,NOT
739,50468,seeing world eye u wonder kind life lead hateful feel sorry want show worth compassionate start witch hunt part problem solution,NOT
740,94454,must part new nazi party called antifa,NOT
741,99821,bill reilly happen people like speak potus nra gun control,OFF
742,37925,guy known diverting topic pure sanghi let bark,OFF
743,18499,r india exclusively dominated liberal feel better r hinduism r religion,NOT
744,42732,tired liberal everywhere afraid go away money power tax payer paid junket unbridled arrogance sick keep pressure working,OFF
745,98616,12 mysterious still think,NOT
746,73784,could literally give two fuck af like ummm okay thanks,OFF
747,93824,lmfaoo bitch,OFF
748,24162,true captain bonepurs pussygrabber,NOT
749,94301,google stock wayyy whats bad trump world google,NOT
750,56899,2 game thought 4 fire reason,NOT
751,68922,wrong although whopper 40 year,NOT
752,35781,b clue comming mouth wrong,NOT
753,38633,lol good,NOT
754,87555,4 presumably think liberal trivial woman complaining wonder dr ford want surrender harrowing experience,OFF
755,79099,counting save conservative leading country falling economic precipice grows dangerously close help,NOT
756,75928,2018s biggest epidemic saying neoliberal mean liberal,NOT
757,95712,discus haiti,NOT
758,91508,also see appalled doxing ford address appalled doxing ice agent antifa advocating family physical assault,NOT
759,15880,aiming right way whooo whooo,NOT
760,20506,think trumper supporter hide support trump take life hand go w trump maga hat never like america remember could political belief still civil amp cordial upsetting,OFF
761,62718,k nvm fuck battlefield url,OFF
762,40010,tcot maga complacency kill vote november url,OFF
763,16278,actual fuck ill report fucked,OFF
764,14146,pleased gave oppotunity show truth1 thanks much love use supporter corrupt billboard url,NOT
765,93880,battle hag,NOT
766,82569,wow look permanently suspends placing next fucking headline youhadonejob,OFF
767,40471,likely forgot mental capacity dropping everyday woman fit serve longer like said trump remember part problem solution maga url,OFF
768,75809,yea jeff go antifa terrorist organization,OFF
769,80500,time antifa thug made proscribed organisation cleaned act everyone right protest nobody right extreme violent protest,NOT
770,86326,yeah conservative work real industry like coal mine oil rig duhh,NOT
771,16612,disgrace,NOT
772,46350,think u gun control problem,NOT
773,88010,congress looking keithellison allegation regarding abuse well stopthebias walkawaydemocrats2018 redwave2018 maga url,NOT
774,51635,funny watching liberal sudden 180 transparent warner problem leak truth issue people big trouble warner likely one,NOT
775,11326,sick white neo liberal speaking black people saying love hillary deluded like rep black life matter appear woke enough keep railing bernie supporter know care b4 hillary lost 2 trump,OFF
776,93600,lol assist often swearer lott international comparison lancet 90 drop equally garbage url,NOT
777,38444,absolutely useless everyone know except medium,OFF
778,89666,junior accomplished charming week senior admonishment pc conclusion correct today need people beyond 1700 wheel justice grinding small typical w distortion allowed 1 bite cherry,NOT
779,27700,thank saving dogswhy people asshole,OFF
780,22629,liberal ya,NOT
781,88979,democrat actually commit act violence la antifa,NOT
782,92473,,NOT
783,75491,fbi nothing investigate,NOT
784,50733,10 high school student murdered dallas wasr 10 century arm rifle nra call gun control research unethical,NOT
785,22890,watch nfl game guy shove pie hole,OFF
786,50295,learn people dont care think politics read line entertain u keep stupid pin fake tattoo ribbon home maga emmy,OFF
787,78014,jerk attacking julie standing husband like liberal want ruin people life bash people found guilty bet client want money,OFF
788,85276,school beautiful place safety threatened built like vault simply chose consider gun control,NOT
789,31233,motherfucker common sense website,NOT
790,60373,far right attack plot far outnumber antifa counterprotests attack documented,NOT
791,40695,antifa bunch cry baby toronto,NOT
792,17247,2011 still got shit url,NOT
793,57096,one added liberal like slaughter last month fun,OFF
794,69145,u believe look like new movie peppermint shoot em hollywood gun control crowd say u,NOT
795,45465,whenever conservative whine kavanaugh appointed fast enough think garland never getting hearing year shhh hypocrite,NOT
796,43806,hell think little eddie,OFF
797,67044,well complimenting body clearly proud naked every episode,NOT
798,30938,remember took mark felt 30 year would admit deep throat denial r meaningless,NOT
799,34111,oh thought dream team minus sonja really mean disgusting team minus sonja oh way dorinda leave sonja alone jealous sonja kind sweet much prettier get drunk,OFF
800,16145,hard great people life love give displeasure please sucker never like matter chick ten thousand disguses,NOT
801,13621,clue get number country world mass shooting staggering death toll gun violence anyone gun control defies logic,NOT
802,35439,evil,NOT
803,58864,forget michael coward,OFF
804,82656,,NOT
805,54590,would interesting study people gullible victorian time rising antifa,NOT
806,31824,seriously dick unfollowed,NOT
807,90705,apparently durbin amnesia,NOT
808,13049,sleazy greasy,OFF
809,72099,limousine liberal western feminist much common mutual sanctimony stand see url,NOT
810,82997,awesome news,NOT
811,56035,hi brit notified twitter account placed 2 target list terrorist lol antifa funny got high profile people like list got random citizen list notificed,NOT
812,34147,good debate good dancing competition,NOT
813,91875,nigga bouta go direct traffic w style,NOT
814,82580,need ever see sky safety hmp exercise yard,NOT
815,91450,answer shut fuck join antifa loudmouth punk,OFF
816,56071,ya finest moment hun try fix ya shit knock tweet away,OFF
817,61651,need name shame people ive fb group expose antifa hnh etc url,NOT
818,30444,gamestop,NOT
819,95429,nothing isolating others quite hilarious watch also around idea anonymous year ago would know general resistance support senseless violence actually fought antifa like u,NOT
820,57013,grateful trump dog white house cruel man,OFF
821,45789,gun control stop illegals obtaining firearm,NOT
822,17313,celebrity ready give harvey weinstein second chance convinced liberal evil must soundly defeated yet,NOT
823,76731,omg fuckin kind beauty tt,OFF
824,50331,grown,NOT
825,64937,war conservative war unborn baby war education war civility url,NOT
826,75151,want play child adult unless life help everyone house whatever task speaks clearly turning 2 september excuse always guest house shy one influenced,NOT
827,50151,ever hear hillary beeching amp moaning dang witch never get tired complaining,OFF
828,77583,antifa need good ole boy as beating,OFF
829,14203,yea fan run score,NOT
830,67920,sure common sense gun control long gun toting bodyguard,NOT
831,39683,2018 09 14 23 56 congratulation blocklists find scraping publicly available blocktogether list please check follows people incorrectly blocked url,NOT
832,35315,another billionaire buffoon,NOT
833,89572,usual poll outlier poll asking question lol,NOT
834,98111,actually wrong number substantially better trump directly effect tax cut deregulation,NOT
835,31104,tired piss poor excuse conservative pretty much synonymous bigot nowadays fear feel shame shame hypocrite feel,NOT
836,93516,get hell country u hate u trashed amp weaponized govt 8 yr destroy u amp quit telling kid hate best county disgrace,NOT
837,66616,left wing lie economist seems teenage antifa facebook post url,NOT
838,87951,brettkavanaugh right man job liberal need give already,NOT
839,16718,thought krebs trial say one way effective usual giving money friend,NOT
840,41273,theresamay come fellow conservative let get behind chequersplan look winner brexit hardbrexit url,NOT
841,50661,pedophile podesta still blue check mark account,OFF
842,51950,tough speak mind work conservative amazing occurred work setting bizarre,NOT
843,35817,appointed spokesman people lake norman guess interviewed every person lake unanimous poll president trump likely like liberal try speak everybody,OFF
844,68548,espn joke entitled bully handle losing,OFF
845,48089,veteran u army supported different president different period life gonna sit back watch one man disgrace america like happy support cause good country usa voteblueandbringafriend,NOT
846,49125,mmm hot,OFF
847,47749,well remember cop san jose stood watched antifa thug armed batsbottles amp pepper spray attacked trump rally goer following order soldier amp cop soldier follow order amp cop protect paycheck sad,OFF
848,99950,spartacus,NOT
849,80653,tuesdaythoughts seems like twatter released kraken conservative posting today wonder url,NOT
850,43348,always seen classical liberaltarian eat freshest classical liberal,NOT
851,41517,tried went nowhere 100 pro gun control done,NOT
852,44744,yes hate group ill defined know hate group right antifa anywhere near level modern conservative hate group subjective guess neither u actually make valid statement,NOT
853,37901,perhaps going talk pedestal collusion hrc campaign investigation prasident trump plenty illegal activity dnc clinton campaign,NOT
854,10583,gt thank also pretty kind url,NOT
855,11200,least honest wanting nationwide gun ban give credit place show gun control work environment controlled access course gun control work access place metal detector,OFF
856,62650,figure wrong idiot thank god,OFF
857,47975,ak fight antifa one major figurehead likely still yan,NOT
858,19729,deeper get le likely scrap even stop need scrapped wasted contract signed,NOT
859,51384,antifa seems taking vacation watch election like think gone back school,NOT
860,97320,madness know going route venezuela going turn sovereign fund personal piggy bank,NOT
861,32339,man hope say playing saturday,NOT
862,67640,sir governor house lahore used museum art gallery minister information culture please take measure protect place filth damage caused ignorant public url,NOT
863,44837,soros root everything anything anti american money hollywood way islam antifa illegals url,NOT
864,18952,ulster unionist care nothing conservative reciprocate kind terrible partnership true leadership negotiation needed irish border hardened result life lost,NOT
865,33827,laugh conservative view suddenly outraged support democrat come guy clearly good fan know url,NOT
866,51128,clearly racist anti senior citizen allow conservative never take seriously start fair,OFF
867,64731,levi strauss amp co donating 1 million next 4 year nonprofit amp youth activist working end gun violence establishing safer tomorrow fund amp partnering gun control group everytown gun safety levi neveragain gunsensenow url,NOT
868,59532,afraid right,NOT
869,58241,yeah dangerous question scattered 35 year old account pushed eve nomination liberal saying stop nothing derail judge kavanagh trump pick delete account,NOT
870,44289,real antifa asking broken bone black eye,NOT
871,32140,rock brother proud antifa badge honor earned last year,NOT
872,37193,good day trust well please send email address,NOT
873,22751,antifa happy sam dy,NOT
874,33951,back james keefe project veritas expose deep state new series video expose state dept employee organizing democrat socialist america work tax dollar pay tuesdaytips maga kag url url,NOT
875,93280,think missed reply im conference call anti jihadi muslim vet know would disagree gun control seems odd,OFF
876,42611,believe gun control consist guarding firearm thivery kid,OFF
877,72024,liberal trashy,OFF
878,35252,mine bbcan2 top tier bb season,NOT
879,34179,hey actually really care celebs 9 10 loop celeb news interest western celebs anything evaluate view celebs since one placing personal vendetta someone something,NOT
880,30113,pope,NOT
881,44648,whatever right wrong talked written publicly sought received help people around allowing programme cbb amp lw think final say like large sum offered,NOT
882,46107,great job electing terrible job sent congress support conservative left frustrated congress pass big spending bill url,NOT
883,61405,chance say hey need call whore get called libtard blocked conservative need stand call vile behavior difference telling someone say something said wrong,NOT
884,46591,trump fan bully antifa steve scalise resists movement need get cnn msnbc,OFF
885,50231,maga pervert demon period nothing sacred innocent mutt satan url,OFF
886,82560,funny belief antifa thing call reality check,NOT
887,99193,leave country unhappy america,OFF
888,54357,antifa canada demand let government meeting url,NOT
889,44089,,NOT
890,39412,please declassify information american people know truth transparency blueripple kateswall obamaspygate noamnesty nodaca maga,NOT
891,79242,orange preferred send hospital boat away standing empty could saved many people fuck,OFF
892,65748,anti american wanted bring nfl bc used american sport,NOT
