,ID,Tweet,Label
1063,16218,conservative believe attempted rape form flirting getting look past believe nonsense,OFF
1064,92072,saw tc show nothing short amazing willing take fight amp allow power conversation tc said slow,NOT
1065,16113,asking liberal use reason logic look people suffering collective psychosis almost 2 yr get crazier hour educated elite batsht crazy sheep foot soldier likely certifiable beyond help url,NOT
1066,74285,important midterm get word democrat want people color believe support know false word spread even need know maga naacp,NOT
1067,14636,runnning word something see,NOT
1068,22784,sorry socialist contributed ted cruz sick liberal,OFF
1069,40381,clear listen anyways since interested arguing non existent racism tweet rather calling ignorant white girl display,OFF
1070,93178,see sweetest url,NOT
1071,67976,,NOT
1072,12325,guess everybody get f cause hillary got none,NOT
1073,70917,oh please every network reporting bullshit obviously stop pretending fox political bigotry showing,OFF
1074,78319,oh love much idea daughter family struggle childhood leukemia happy hear healthy strong college athlete much love,NOT
1075,31252,ridiculous need retire,OFF
1076,68100,got great idea phone app though justwank,NOT
1077,55335,believing woman,NOT
1078,66128,thank moe maga trumptrainportal url,NOT
1079,84737,lol burn remember take first one guy burn outside take house one guy wait find levi pushing gun control nazi marching tidy whities oy,OFF
1080,16151,antifa ford,NOT
1081,19926,leona start something big come liberal sit terror house common better criticize groper,NOT
1082,39800,love comment squishy conservative support need guest worker sound like,NOT
1083,53827,liberal one arguing take away right,NOT
1084,59929,continual use left liberal progressive show euphemism democrat party owns deny amp ideology lying public calling spade spade,OFF
1085,66764,could shit would talking like butch noo already know fuck boii bye,OFF
1086,82607,yet million permit holding people carried legally concealed firearm day hurt anyone else yet want stronger gun control idiot wonderful medium hype incident fit agenda,OFF
1087,49257,sexual,NOT
1088,44973,another liberal democrat promising check cant cash,NOT
1089,87438,manga reading,NOT
1090,85173,question hows gun control law as working,OFF
1091,46950,rtd thank boosting,NOT
1092,67265,considered hate speech liberal republican said democrat msm would raising 10 kind hell hypocrisy expected,OFF
1093,16307,disavoving antifa going start condemning many death threat president come denounce vile hate spewed president republican,NOT
1094,40899,omg heath bleeds daughter family hold tight keep telling safe always,NOT
1095,88504,could stop taking molly shit glad changed still around absolutely suck max passed amazing artist rip mac,OFF
1096,91976,think safe bet donald clueless everything ignorant amp lie much ivanka know everything amp flip save treasonous as,OFF
1097,29157,dont know antifa pretty dumb,OFF
1098,39188,thank sir r e developer boston market fire god bless behind maga,NOT
1099,84265,support right using antifa tactic word tactic domestic terrorist group,OFF
1100,56937,well know come least youll hospital lil antifa libtard never show,NOT
1101,62554,thanks god maga url,NOT
1102,86265,somehow trump divine prophecy helping wonderful thing wanted take away woman fuck religion 2,OFF
1103,46003,like great drum mother chest anthem peaceful army guessing anthem song josh wrote mother said interview philosophy come,NOT
1104,64544,idea republican nazi racist till trump got elected imagine surprise native american took hard finding racist despondent went around punching antifa work depression,OFF
1105,32196,animal operative word,OFF
1106,13928,gun control people say gun zone people smh,NOT
1107,43905,exactly shined light core issue saying year deaf ear conservative start supporting conservative voice message art always fighting defensive position,NOT
1108,43133,unfortunately america system like would called racist liberal believe exam racist minority group,NOT
1109,71844,bitch im gonna see december dont see,OFF
1110,12233,nothing happening behind closed door end left month later overdosed none ariana business responsible,NOT
1111,79219,manly enough guy hiding behind fake name profile pic beta violent antifa thug guy seem make mind,NOT
1112,75309,fair amp square remember thinking law people spoke url,NOT
1113,48274,believe gun control law extensive feel government come better way assign people gun agree protecting point alot innocent people dying 102 20522,NOT
1114,14171,jacob stand garden saw blushed hard amd try look away oh holy god wisperd sexy good looking,NOT
1115,90064,bigger problem liberal gun control nut want open border try cleanse society established culture create ruling class communist structure proven fail england muslim breeding ground shameful,OFF
1116,15417,getting predictable,NOT
1117,99696,say mad say tired,NOT
1118,56093,welcome anytime dear,NOT
1119,52894,best hybrid ever,NOT
1120,81442,liberal ruin everything url,NOT
1121,74101,align organization butcher baby profit scream need gun control violence child somehow ok butchering 100 thousand innocent defenseless baby every yr line pocket,OFF
1122,57848,alt right conspiracy conservative tm find common cause alt left putin sympathizer,NOT
1123,12151,talklikeapirateday uk scurvy pirate plundered 1950swomen state pension chest amp refuse parlay marooned u gold doubloon wormy biscuit 1950sbornwomen sail alongside blast broadside amp make walk plank backto60 onevoice url,NOT
1124,24863,interesting see hypocrisy liberal last year discovered hush fund congressional sexual scandal working government,OFF
1125,20148,know really care,NOT
1126,81736,qanon greatawakening awake yet setup beginning liberal know moral accept url,NOT
1127,54190,probably screaming gun control,NOT
1128,10695,79 say better maga,NOT
1129,40596,via cattle big farmer feed child resort birth control opinion see reason control birth tanzania url url,NOT
1130,99667,mueller told either would co operate go prison life executed coming maga drainthedeepstate confirmkavanaugh traitorsall,OFF
1131,63057,glad ok,NOT
1132,45571,real stuff like killing aca preserving gun control smarter answer,NOT
1133,18880,thats gun control,NOT
1134,10648,welcome url,NOT
1135,99645,stats skewed considered school shooting wide range even include school another fake stat push gun control,NOT
1136,64137,super underrated,NOT
1137,44573,everyone ragging as puerto rico mayor put stop work done back,OFF
1138,14770,please confirm kavanagh asap fine choice let liberal derail nomination scotus,NOT
1139,13519,liberal want lower voting age 16,NOT
1140,31107,talking green maga sorry twitter grammar par eye bad maybe critique latest article please well paid editor sure slip url,OFF
1141,14665,course maga everyone,NOT
1142,23940,democrat liberal give damn allegedly committing physical violence ex girlfriend rush discredit kavanaugh 35 year old vague 11th hour accusation walkaway hypocrite,OFF
1143,54395,rich og follower 2 311 fan follow first hardly ever tweeted u get honor,NOT
1144,16590,im saying worse clue tbh j shit gonna terrible thats case tl gonna explode,OFF
1145,66370,conservative never get abortion alive abortion illegal hear pretty awesome time history,NOT
1146,66549,attending meeting regularly maybe consider polit bureau url,NOT
1147,93623,always victim song dance,NOT
1148,58197,actually libs actually follow threat 36 cop murdered far libs 100 cop shot libs dozen republican congressman attempted murder libs antifa assaulting behalf libs url,NOT
1149,87352,must entire closet dedicated college team,NOT
1150,43329,antifa soy boy tough imagined never turned like video game played url,NOT
1151,51763,wish liberal would keep promise,NOT
1152,64441,fuck disgusting animal editor approved news bag shit,OFF
1153,69677,kidding,NOT
1154,84930,never saw delicious,NOT
1155,36948,god adorable,NOT
1156,48370,blame trump weather corruption existed decade pr as typical democratic,OFF
1157,50490,liberal saying republican separating country color hypocrite,OFF
1158,54306,hillary social study curriculum curriculum nothing shocked curriculum happy see glad nowhere near,OFF
1159,61708,omg gunny thank kind,NOT
1160,67473,friend probably liberal also would imagine willing lie undermine nomination sure told u month ago,NOT
1161,90166,difficult talk liberal like serious mental disorder read book michael savage liberalism mental disorder check amazon,OFF
1162,33019,croatian president bikini photo world hottest president ever url,OFF
1163,16434,ahhhhhhh yes amish brother antifa warrior jaquonadiah thank clearing,NOT
1164,96455,waste time irrelevant,NOT
1165,13552,good vibe going towards robert,NOT
1166,33562,girl beautiful,NOT
1167,56611,would kerry want appear talking iranian doubt trying talk waiting trump treason book feel think know better u policy u gov promoting book personal gain,NOT
1168,73659,nigga say bo2 best cod url,OFF
1169,20965,beautiful model amp hws jealous agree kendall stay amp phony plastic surgery like sister event recognize khloe anymore kylie need stop w filler pretty amp overdue,NOT
1170,19456,brexiters prepared party country pay price gold want keep offshore tax haven individual interest else would knowingly ruin nation people,NOT
1171,58880,important,NOT
1172,39133,think informatin right,NOT
1173,30122,coming guy arrested charged accessory hat deranged individual,OFF
1174,85655,everyone said jihoons new hair cut ugly wrong,OFF
1175,97825,dog sooo unique adorable,NOT
1176,12269,still take guy commie antifa,NOT
1177,71577,need know empty inside,OFF
1178,97889,message approved antifa pussyhats blm,NOT
1179,31936,girl bomb,NOT
1180,14732,tell b coach fulk say hi miss kid shot blocker,NOT
1181,77070,orwell antifa,NOT
1182,62787,course exclude select group primarily northwestern european asian country country list gun control positive correlation lower homicide rate even within cherry picked euro country url,OFF
1183,15865,choose antifa url,NOT
1184,83779,nothing joyous watching snowflake cry especially google order follower,NOT
1185,82533,sent way dinner said met tonight tell clemson legend like aggie yell leader legend cheered clemson espn commentator varsity,NOT
1186,94939,liberal know first thing right thing,OFF
1187,59639,hope right last part learned pointless underestimate stupidity tx conservative,OFF
1188,31185,,OFF
1189,26008,strong gun control chicago nobody getting shot oh right law abiding citizen shot criminal understand gun gun control controlling gun controlling citizen,NOT
1190,25175,believe best day ahead u currently rms titanic chequersplan big feckin iceberg,NOT
1191,60238,fan paying attention would know bite heirloom apple duh,NOT
1192,24935,da someone educate south,NOT
1193,76453,make fun liberal come fake story,NOT
1194,39042,antifa scumbag trying explain trump black trump supporter pr topbuzz url,NOT
1195,38074,good,NOT
1196,80983,,NOT
1197,47552,havent checked cant say anything,OFF
1198,59153,maybe need gun control lefty handle responsibility,OFF
1199,82552,filling sky chemical amp frequency idonotconsent wedonotconsent opevidence opstopchemtrails chemtrails skybastard geoengineering climatechange srm cloudseeding evergreenair bigmoney nexrad lookup silentwarfare weatherwarfare maga potus breakingnews url,NOT
1200,28829,qanon liberal like monkey throwing shit everything,OFF
1201,52415,literally talking lol mass shooting like set ups propaganda used divide u major issue like gun control terrorism,OFF
1202,55128,fuck,OFF
1203,44025,corrupt pr government official,NOT
1204,95696,bono suck,OFF
1205,83935,tell story car rain yes whore life fuck people money exception,OFF
1206,86887,ceo atmos research amp consulting profit spreading gloom amp telling city combat climate change snake oil salesman cheaper taxpayer url,NOT
1207,20777,trump publicly lusted daughter gop still elected let stop pretending morality decency mean jack shit conservative,OFF
1208,60080,worry fellow antifa resist member made excellent plan stop russian influence good call general plan ost invade russia western border three different army group cleansing population way moscow,NOT
1209,32623,politician finally getting head nra represent majority gun owner responsible gun owner support gun control pushing policy american gun owner find reprehensible,NOT
1210,43022,get knee rest stay one day playing empty stadium,NOT
1211,59139,ted cruz definitely took meme warfare lesson trump 2016 primary impressive memeing lately maga kag txsen keeptexasred redwave url,NOT
1212,95116,endorse sandwich could catch imprecation like blow fuck old boot worry igor strict instruction eschew virgin partaken gm crop,NOT
1213,86612,related another creepy fusion gps url,NOT
1214,41318,100 agree see starting year maxi go cold hope next year starter,NOT
1215,30790,least know president gay obama,NOT
1216,58521,oh tag jack url,NOT
1217,67768,please call vote conservative also vote november,NOT
1218,21557,gun control work real well chicago right mr alos,NOT
1219,99852,feinstein gun control policy would deliver even school shooting victim,NOT
1220,18127,according every religion earth except compromised protestant sect like episcopalian,NOT
1221,88050,,NOT
1222,29022,acting like as good view,OFF
1223,52742,hi bernice hope enjoying xrpcommunity learning lot xrp 0589,NOT
1224,80496,absolutely beautiful gorgeous woman inside,NOT
1225,50725,word cannot express valid,NOT
1226,16360,humble liberal twitter nothing divide american deserve credit,NOT
1227,27574,memeber antifa url kag2018,NOT
1228,41060,finally smaller cost effective government thank conservative,NOT
1229,97227,always tell world prettiest girl like dad always url,NOT
1230,16290,stopthebias conservative republican trump freespeech supporter coming twitter ban slow liberal reporting u million u report big number keep twitter busy liberal complaining losted traffic,NOT
1231,17926,going become antifa fighter,NOT
1232,75563,pretty sure 100th time told politics side fault cale sexual predator jill committed stolen valor stealing someone else military picture saying son could care le antifa proud boy came 1 2,NOT
1233,34365,never get enough antifa even know library think relax,NOT
1234,20976,security paid protect trash crazy people,OFF
1235,59013,responsible responsible decision medically evacuate,NOT
1236,60552,asking right question,NOT
1237,44815,uofgh justice study assistant program head dr glenn hanna recently took part series interview cbc radio regarding gun control potential ban handgun assault rifle could mean canada listen interview url url,NOT
1238,81333,problem conservative mix etiquette talent moderation,NOT
1239,53608,famous daughter care really,NOT
1240,51602,emmy watch ever watch silly entertainer trying make unfunny joke conservative scripted unfunny,NOT
1241,87214,amazing url,NOT
1242,95077,dear fatty fascism walkaway democrat antifa democrat dixiecrats kkk fascist america hate different colored hood party hate since 1828 url,OFF
1243,76826,2 represent alinskyite orwellian leftist tool amp fool view thing like 99 9 marxist amp antifa similar 2u psst b4u use word fascist fascism go ahead amp read souza book big lie right u know squat either,NOT
1244,86668,know football team private prison thank providing insight hopefully released realize done wrong,NOT
1245,99173,say bitch as boy hiding behind keyboard hurt ask help sometimes everything alone fucking clown help something better nothing asked even hurt ask fuck twitter weak as nigga,OFF
1246,56989,trash,OFF
1247,27645,remember somehow centrist antifa hater never quite seem bring condemn thing,NOT
1248,48266,man fast furious held contempt,OFF
1249,37291,really good thank hope well blessed beautiful friend,NOT
1250,72910,fartacus,NOT
1251,76049,bono go away 90 sick,OFF
1252,55177,yeah kinda fashy thing right proud boy scumbags wear tshirts saying pinochet nothing wrong antifa one violent please actual fascist every time brought experience like dude stopped,OFF
1253,43913,hi love huge fan camila mendes would alright used tweet promotional material,NOT
1254,20618,president obama miss something still belief president able accept reality,NOT
1255,18485,truly sorry rough day hope get better fantastic,NOT
1256,78409,thank letting u know,NOT
1257,52881,sum happening across pond msm hide america metoo maga kag2018,NOT
1258,28150,do nra california lot lot worthless gun control law already gun control work crazy people obey law,OFF
1259,10142,job guess lap dog bigwig broadcasting,OFF
1260,80183,cute girl crush since earlier year called funny want throw,OFF
1261,72558,city 1 499 900 people fuck quite ring,OFF
1262,95305,apparently conservative automatically guilty crime assault show last possible minute longer presumed innocent proven otherwise,NOT
1263,87470,respect constitution need driven office votedemsout votered2018 therainmakers qanon maga wwg1wga url,NOT
1264,90249,bank fall people money fall,NOT
1265,33194,trump never free range chicken danger world constant surveillance scrutiny imagine gallivanting around world little scrap actual intel know completely unfettered see happening,OFF
1266,74528,talking gun control,NOT
1267,57252,food made mf good thank lol,NOT
1268,33000,logic fails twitterer like sooo special follower believe believe stop dumb fact megy entertaining,NOT
1269,65304,happy dance serena lost needed taken notch two,NOT
1270,51454,people speak gun control amp gun violence see choosing pay attention amp wilful ignorance part,NOT
1271,22166,always remember rockstar,NOT
1272,17490,thank conscience action,NOT
1273,18639,juxtapositioning next conservative think investigated interested slanted b actual justice url,NOT
1274,70375,never one much rule law law rule,NOT
1275,51434,rachel madcow mother doubt,NOT
1276,13877,louis farrakahn called said great job parroting idea mean original thought actually puppet,OFF
1277,45541,far beyond tax return crap affect american liberal stupid wake understand really going step aside adult,OFF
1278,68801,lost shit everyone class judging lmao,OFF
1279,89118,governmental issue lady mad government us portion tax support planned parenthood offer abortion said really pro life stop supporting tax help israel kill palestinian kill school child,OFF
1280,62891,empty mind god shall speak wise increase abundance surely fool seen powerful ascended descended time rare message absolute,OFF
1281,78060,declassified fisa court info carter page danger security loose lip sink ship motto,NOT
1282,51093,abi right,NOT
1283,17954,laughing url,NOT
1284,86697,,NOT
1285,31487,,NOT
1286,83152,loss nothing race woman probably greatest woman tennis player time also always temperamental pampered multi millionaire sore loser serena great life please stop bullying people,NOT
1287,75794,oh yeah,NOT
1288,94640,gif called,NOT
1289,10973,look like whole lot adult need get grip life also appears people experience loss life learn except level truly feel sorry people missed development life,NOT
1290,51325,dtmag url gabby giffords gun control group targeting pro 2a district statue child cowering school desk,NOT
1291,58703,right stopping replying anymore nonsense going keep following warm others dangerous take society pal biggest fake going proved like rest antifa bloody dangerous,OFF
1292,93719,breaking radical antifa footage url,NOT
1293,15030,radicalism seriously let see called resist movement gave birth antifa thug run around trying sow chaos amp stifle free speech created dialogue country address division corruption already plaguing country,NOT
1294,50445,jag ref tony corrente need get nfl bias piece garbage made horrible bad call packer game changed game liar admit wrong nfl please fire tony corrente,OFF
1295,74768,thank bravery duly noted,NOT
1296,58360,even reason last thing mac would want would everyone harassing shit already grieving cmon dude,OFF
1297,59002,show must go must crazy liberal screaming throwing tantrum inside courtroom let animal hearing going another circus,OFF
1298,85266,angel,NOT
1299,25543,delusional think reason either game lost past two season lmao,OFF
1300,31333,abhorrent,OFF
1301,17037,follow money,NOT
1302,72430,im waiting qdrop wwg1wga qanon qarmy maga,NOT
1303,11541,maga podcastful blockchainful sful meansful bewise working mothersful trying makewise,OFF
1304,49166,thank president trump maga,NOT
1305,34334,dope man,OFF
1306,62016,blame trump sad good people puerto rico,NOT
1307,81704,amazon bitch antifa,OFF
1308,42031,hate mongering solution nfl kneeler change playbook loser,OFF
1309,42410,feinstein wanted delay midterm hopefully red wave wash atlantic maga,OFF
1310,47728,tide changing dems defense amp msm lost know coming soon one get pas qanon trusttheplan wwg1wga love 45 maga kag kavanaughforscotus reality god bless,NOT
1311,95643,republican fall right line say serious accusation must postpone vote hear many republican interested conservative,OFF
1312,37490,aw devastating hope ok love biter,NOT
1313,50012,see thick bad bitch,OFF
1314,43605,obama wanted liberal amp illegals move red state,NOT
1315,38360,fuck bitch need class cant act as someone liked tweet dont matter nyfw place decide life run throw shoe cardi wasnt issue done issue,OFF
1316,69218,reason call common sense know want hopping bandwagon maga 2adefenders trumptime url,OFF
1317,31745,really sickening issue liberal vicious,OFF
1318,83805,full shit sweetie,OFF
1319,11741,say guess liberal use called white power gesture url,NOT
1320,22109,australian origin gun control paperback url kindle url,NOT
1321,69315,worry lou god hand directing trump agenda thwarted satan god timing timing slowly revealing deep state swamp creature redtsunami2018 trump2020,NOT
1322,67167,crazy liberal,OFF
1323,76713,vet know better,NOT
1324,64434,completely unconstitutional state deems criminal therefor relinquished right bear arm right regulate competent skilled enough one driving car,NOT
1325,89345,u nasty bitch,OFF
1326,98020,may able reconnect mind trying u,NOT
1327,79929,trust aint ok hit 16 21 year old 25 30 opinion parent,NOT
1328,47366,going wrong way,NOT
1329,54987,republican conservative disgusting people,OFF
1330,77937,nah bob,NOT
1331,73724,miss u,NOT
1332,94937,following,NOT
1333,43009,hollywood packed pedophile,OFF
1334,42634,factory coming back u n movie sum worth n cause sling shit show intelligence,OFF
1335,26131,2 even antifa motto mean necessary,NOT
1336,69946,torylies peoplesvote stopbrexit false news url,NOT
1337,10555,japan pm common sense amp foresight pander muslim like may tory political suicide g e 2020 url ex tory,OFF
1338,39916,yes wrong,NOT
1339,29899,hear jobless claim lowest since 1969 four year born dow record territory many time since 1 17 got pile shit room pony right maga,OFF
1340,95686,maga sing like one listening love like never hurt vote gop one watching listen liberal dirt url,NOT
1341,57433,well roy moore longer issue dems called woman right liberal,NOT
1342,67026,thirty year ago supposedly keep something secret long usually happen gone several confirmation past never came liberal play politics nowadays,NOT
1343,71496,awesome bet liberal screaming right trump face heard great go trump,NOT
1344,83292,seems even hold onto advancement signage gun control,NOT
1345,10959,continues look government spending part ii focused funding announcement made battleground quebec summer cdnpoli url,NOT
1346,60929,look kavanaugh stop shit maga url,OFF
1347,22942,liberal care destroy leave wake url,NOT
1348,59658,really sunk new low hope show bomb entire thing set libs like everything else roseanne show maga,NOT
1349,26430,dying slow death shame,OFF
1350,55155,poker would definitely move woodward bluff bob become shill hope c pay well bobby,NOT
1351,94226,made gun control shift well check talking point last cycle,OFF
1352,57752,calif buy maga url,NOT
1353,72198,63 million american understand embarrassed dealt watching country divided progressive ideology 8 year ruled entitled elitist liberal yep url,NOT
1354,55208,needed brain sidewalk,NOT
1355,67662,know well race hustling liberal,NOT
1356,27536,crossed line long time ago antifa branch socialist party,NOT
1357,34262,sorry andrew policy close liberal policy seem trustworthy,NOT
1358,59773,scream as im gay url,OFF
1359,86405,activist woman movement whackadoodle,NOT
1360,22202,crazy s detail making sure crazy liberal gun show,OFF
1361,70296,damn mind feinstinkle band leaked took lie detector test hired lawyer last month accusing judge crime 35 year old proof ruining man life accusation proof stfu,OFF
1362,56265,send resistance antifa member along democratic party since wanted anyways,NOT
1363,19303,hallo please find unroll thread 1 moore failure deal foul smear good example new rule could apply fir fakenews maga url see soon,OFF
1364,67447,mediatoo selective putrid outrage conservative liberal want u know moral url,NOT
1365,80724,bring amy barrett hearing needed anymore candidate number one better real human right dems want make scotus maga,NOT
1366,49018,basically exploiting people fear spider know lot em stole pic scare people arachnophobia,NOT
1367,27406,action h r 610 115th congress 2017 2018 distribute federal fund elementary secondary education form url evil greedy hateful pig education maga betsydevos,NOT
1368,49045,bad news democrat maga url,OFF
1369,51008,whats story gun control,NOT
1370,26674,sorry damn hot af,OFF
1371,20090,conservative turning back abuse power onpoli pcpo ondp topoli toronto tocouncil,NOT
1372,34961,trash,NOT
1373,40923,liberal always find new low achieve,NOT
1374,93128,sorry hear,NOT
1375,56017,since medical field sure knowledgeable,NOT
1376,54014,soutien total stop fascisme antifa antifascist,NOT
1377,45593,worse gang m 13 thier based dc done people assulting trump supporter antifa surley broken people civil right gone trump fire mater time,NOT
1378,45279,mistaken affiliate resigned pirate system,NOT
1379,64048,yes biggest joke bb history,NOT
1380,92720,tear joy,NOT
1381,53803,oh comparing government law enforcement agency subject constitutional law private corporation yeah make sense wait stop talking complete imbecile,OFF
1382,91323,meant say time talk gun control,NOT
1383,58544,dont tell,NOT
1384,60250,shit feel real life whack like set begin idk,OFF
1385,55662,close mind checking greenville nc,NOT
1386,92619,always looking fault forgetting look whole picture journalism objective reporting dead everyone pundit subjective expert,NOT
1387,32835,slimy hair dont,NOT
1388,93039,maybe trying throw hint kaycee ease blow pick angela kaycee reckless idk,NOT
1389,67428,love liberal say word debunked kind like hillary said said anger forosity knew meant bullshit,OFF
1390,75875,one time engaged louise mensch said url russian op russian registrar tried explaining internet work screenshots stuff got reply,NOT
1391,19659,dolt become another nail hammer trump,OFF
1392,41379,idiot fringe right hated conservative,OFF
1393,88396,forget homeless district congressman,NOT
1394,76142,one thing mr morrison achieved demonstrate unsuitable role,NOT
1395,51552,please everyone favor delete false thread account url,NOT
1396,24917,stop democrat stop using victim school shooting gun control agenda,OFF
1397,56826,furries suck dick offer insult,OFF
1398,99766,complete idiot,OFF
1399,74417,hey andrew problem specifically result justin action seem solid info tweet read article retweet enough conservative county get elected better start speaking everyone,NOT
1400,36053,ahhh see picked antonio since already team,NOT
1401,21584,liberal making life unaffordable taxation url,NOT
1402,85415,full blown temper tantrum manafort,NOT
1403,98133,displaced facebook watch disclaimer facebook watch kinda suck,NOT
1404,89527,monsta x beautiful queen,NOT
1405,80107,used signifing monkey heart played wife like hell,OFF
1406,84308,divine,NOT
1407,84880,standup4brexit result ballot box clear prime minister listening electorate getting best deal britain url,NOT
1408,17605,kavanaughconfirmationhearings crazy dick durbin using confirmation hearing try push gun control using hearing make speech push agenda whole thing circus democrat pushing agenda vowing vote confirmation,OFF
1409,59889,bill silent gun control immigrantion 8 year nothing monday morning quarterback little late,OFF
1410,45172,see antifa war peaceful assembly,NOT
1411,70033,time service going waiver thought vet went free agency guess depends last two season count,NOT
1412,90303,gun control nut allowed protected thing supposedly despise use knife disarmharrisnow,OFF
1413,95465,opposes student loan refinancing bill would help hundred thousand borrower get lower rate net cost taxpayer losing election desperate politician democrat might want let steal issue url,NOT
1414,75997,mean exactly like conservative attacking current victim,OFF
1415,68185,westminster tory wtf going wrong police day url,NOT
1416,64835,kind like trump time huh,NOT
1417,70445,horrific adam look way conservative endorsement orban waved source national shame norm,NOT
1418,35425,80 woman use silence express pain know truly hurt chooses ignore,NOT
1419,27910,jace also worth hetero keep winning,NOT
1420,81434,absolutely right,NOT
1421,88413,truthfeed news schumer feinstein go hysterical issue unhinged demand delay kavanaugh vote maga 2a prolife url,NOT
1422,80586,wonderful fremino,NOT
1423,13472,disconnected,NOT
1424,18909,soros say,NOT
1425,41728,get majority liberal show pic curious well said must say enjoyed bickering back forth real nice day,NOT
1426,66198,kerry,NOT
1427,82126,oh shit stay safe,NOT
1428,55866,two word thought would never hear together ticats cornhole,NOT
1429,99579,oh welcome,NOT
1430,30390,much liberal ignorant know many thing ronald reagan url,OFF
1431,42514,john careful liberal attack thinking critically fact side,OFF
1432,81689,cut early would heard complaint smh,NOT
1433,65857,new bill aim send masked antifa activist jail 15 year url,NOT
1434,75342,birch da fuck,OFF
1435,63967,ask friend,NOT
1436,62515,people floor cross opportunistic hole deserve backlash getting sat independent joined conservative ran spot conservative candidate think would feel role,NOT
1437,46048,kirinodere curious case fucked custom fee 10 10 good book,OFF
1438,27873,people trumpnation stand firmly behind complaining farmer corey booker suddenly discovered think divide maga nation understand must sacrifice little american raped china,NOT
1439,19907,social grace shunned ny proper everyone know white trash little money know act make everything always po embarrassment usa,OFF
1440,44526,leader must much gun control overall protect young people,NOT
1441,79883,currently polling 6 chuka khan lose london tory next mayoral election aim blairite cosplaying tory keep conservative power stop real alternative financial service 2nd british empire gaining power url,NOT
1442,63934,wishing even success future brave really true ambassador pakistan bless thank,NOT
1443,15130,fuck terrorist as,OFF
1444,51687,still better spanish fucking boring teacher grade u based sexually active,OFF
1445,48809,happy feeling better,NOT
1446,28465,let geaux tiger prove worthy show nation,NOT
1447,39055,funny conservative consider fact url,NOT
1448,17964,school u harm distraction school learn url,NOT
1449,62213,really weird see ice another team slap face,NOT
1450,37610,go girl god bless survivor getting young people vote common sense gun control,NOT
1451,58040,control destroy ford exposing claim receiving death threat uhm stop threatening fact liberal one threaten people investigate dnc,NOT
1452,78806,cant like legit watching ever move rehab,OFF
1453,48047,get saying brent auburn lost sec championship game know bowl game lot team actually want,NOT
1454,77902,hillary condemns kavanaugh bill clinton accuser responds url via,NOT
1455,70891,brexit make deal eu split 2 even 100 brexit remain,NOT
1456,54803,caribbros please fix oroshimaru broken teleports spawn lot snake player spawn one thing onna beat broken glitchy,NOT
1457,36557,20180917 pittis cbc people party canada liberal depends definition url,NOT
1458,21570,guess know talking proud boy talkin antifa pro antifa,OFF
1459,20800,one active threat could shot driving need gun control idea threat exists hypothetical excuse carry big scary gun,NOT
1460,99554,miss head total lack gun control,OFF
1461,51805,22 kid day shot usa statue child hiding desk silently plead voter protection url url,NOT
1462,14998,way beyond stunning give word stunning whole new meaning q qanon maga qarmy wwg1wga,NOT
1463,92760,trudeau liberal ability stop choose serf agenda turning canada third world ce pool socialist dream cdnpoli,NOT
1464,84653,exactly think,NOT
1465,49638,press get letter maga,NOT
1466,36207,hate say got side mixed many people beaten killed etc far right radical hand antifa black life matter etc,NOT
1467,80097,fucking good,OFF
1468,43459,beto male,NOT
1469,76435,christian thinking woman lie since eve start christianity conservative give legislative judical teeth oppress woman modern age kavanaugh kavanaughconfirmation metoo url,NOT
1470,23160,windrush victim campaigner sarah connor dy aged 57 sad made woman live misery tory hostileenvironment url,NOT
1471,17332,awesome win truly believe american sick death left trying destroy america change country never intended go vote america maga thank president trump believing country keeping promise,OFF
1472,79155,neoliberalism failed poor middleclass people party canada liberal bernier ppc politics government cdnpoli pnpcbc populist racist racism bigot hw polcan pnpcbc cpc lpc ndp url shared via cbc news android app,NOT
1473,28009,really hope good man best luck,NOT
1474,46796,vote red maga,NOT
1475,29892,bet still sloane pretty awesome,NOT
1476,61744,people still think administration greatest since sliced bread ridiculous,OFF
1477,17348,said complains fox news nothing like trump war news medium right trump use espionage act 1917 spy reporter like much worse scary,NOT
1478,32435,used ldconf2018 speech spell issue facing britain overcome without resorting populism party demandbetter britain url,NOT
1479,49843,hoping joke antifa moron clue many people carry backup gun disarmthem stunt make lethal threat state math happen silly antifagoons,OFF
1480,93307,talk bail money well least got hell meal trip town,NOT
1481,16194,wow piece work obviously involved rape sexal misconduct go way awful thing ruin anybody life innocent maga confirmkavanaugh justicenow voteredtosaveamerica godblessamerica annalovestrump trumpsarmy url,NOT
1482,31839,occupy romper room,NOT
1483,29252,talking climate change abortion legalizing cannabis private prison wall street fraud trump lie gun control white supremacy solar panel electric car wind turbine clean energy evolution age earth meaning word yom url,NOT
1484,79122,democrat desperate ppl threatening sen collins ca anything delay halt confirmation election line desperate ppl amp gop quite aware going,OFF
1485,94731,de created slowly stealthily since conservative came power hunt done sterling job,NOT
1486,31416,4 even 2015 britain senior foreign office official conservative prosperity agenda high list priority human right url url,NOT
1487,25357,awesome tweet bring best people appreciated thanks yesterday many live update live coverage one news story,NOT
1488,97413,zombie,OFF
1489,91907,liberal know deep oppressive misogynistic better racist islamophobe according liberal dare speak low standard debate topic like,OFF
1490,19058,ashole gonna eat death,OFF
1491,70628,followed please follow back maga kag redwaverising confirmkavanaugh walkaway follo4follo trumptrain,NOT
1492,71179,saying simply untrue,NOT
